,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/y2021_0403_1744/gt_image/1620348082047_labelTrainIds.png,y2021_0403_1744,399890.0,796498.0,399890.0,796498.0,0.5020602941513062,1.0,125102.0,521710.0,521710.0,125102.0,1.0,0.23979222774505615,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348082142_labelTrainIds.png,y2021_0403_1744,406132.0,812326.0,406132.0,812326.0,0.49996182322502136,1.0,109274.0,515468.0,515468.0,109274.0,1.0,0.2119898796081543,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348082252_labelTrainIds.png,y2021_0403_1744,365931.0,829070.0,365931.0,829070.0,0.4413752853870392,1.0,92530.0,555669.0,555669.0,92530.0,1.0,0.16651999950408936,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348082348_labelTrainIds.png,y2021_0403_1744,371204.0,829070.0,371204.0,829070.0,0.44773542881011963,1.0,92530.0,550396.0,550396.0,92530.0,1.0,0.16811531782150269,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348082464_labelTrainIds.png,y2021_0403_1744,361189.0,850266.0,361189.0,850266.0,0.4247952997684479,1.0,71334.0,560411.0,560411.0,71334.0,1.0,0.12728872895240784,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348082565_labelTrainIds.png,y2021_0403_1744,300487.0,850183.0,300487.0,850183.0,0.35343801975250244,1.0,71417.0,621113.0,621113.0,71417.0,1.0,0.11498229950666428,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348082673_labelTrainIds.png,y2021_0403_1744,267153.0,856519.0,267153.0,856519.0,0.31190550327301025,1.0,65081.0,654447.0,654447.0,65081.0,1.0,0.09944426268339157,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348082855_labelTrainIds.png,y2021_0403_1744,245618.0,859058.0,245618.0,859058.0,0.2859154939651489,1.0,62542.0,675982.0,675982.0,62542.0,1.0,0.09252021461725235,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348082948_labelTrainIds.png,y2021_0403_1744,247452.0,863785.0,247452.0,863785.0,0.2864740788936615,1.0,57815.0,674148.0,674148.0,57815.0,1.0,0.08576010167598724,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348083051_labelTrainIds.png,y2021_0403_1744,245879.0,869849.0,245879.0,869849.0,0.2826685905456543,1.0,51751.0,675721.0,675721.0,51751.0,1.0,0.07658634334802628,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348083149_labelTrainIds.png,y2021_0403_1744,249857.0,870718.0,249857.0,870718.0,0.2869551479816437,1.0,50882.0,671743.0,671743.0,50882.0,1.0,0.07574623078107834,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348083353_labelTrainIds.png,y2021_0403_1744,242989.0,871570.0,242989.0,871570.0,0.2787945866584778,1.0,50030.0,678611.0,678611.0,50030.0,1.0,0.07372412085533142,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348083536_labelTrainIds.png,y2021_0403_1744,227425.0,873120.0,227425.0,873120.0,0.26047393679618835,1.0,48480.0,694175.0,694175.0,48480.0,1.0,0.06983830034732819,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348083596_labelTrainIds.png,y2021_0403_1744,242032.0,874585.0,242032.0,874585.0,0.276739239692688,1.0,47015.0,679568.0,679568.0,47015.0,1.0,0.06918365508317947,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348083689_labelTrainIds.png,y2021_0403_1744,265864.0,875423.0,265864.0,875423.0,0.30369776487350464,1.0,46177.0,655736.0,655736.0,46177.0,1.0,0.07042010873556137,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348083755_labelTrainIds.png,y2021_0403_1744,294513.0,874695.0,294513.0,874695.0,0.33670365810394287,1.0,46905.0,627087.0,627087.0,46905.0,1.0,0.07479823380708694,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348083880_labelTrainIds.png,y2021_0403_1744,284303.0,870835.0,284303.0,870835.0,0.3264717161655426,1.0,50765.0,637297.0,637297.0,50765.0,1.0,0.07965673506259918,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084055_labelTrainIds.png,y2021_0403_1744,340945.0,870835.0,340945.0,870835.0,0.3915150463581085,1.0,50765.0,580655.0,580655.0,50765.0,1.0,0.08742713183164597,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084148_labelTrainIds.png,y2021_0403_1744,322988.0,871884.0,322988.0,871884.0,0.37044835090637207,1.0,49716.0,598612.0,598612.0,49716.0,1.0,0.0830521285533905,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084249_labelTrainIds.png,y2021_0403_1744,316806.0,871709.0,316806.0,871709.0,0.363430917263031,1.0,49891.0,604794.0,604794.0,49891.0,1.0,0.08249255269765854,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084372_labelTrainIds.png,y2021_0403_1744,302111.0,863724.0,302111.0,863724.0,0.3497772514820099,1.0,57876.0,619489.0,619489.0,57876.0,1.0,0.09342538565397263,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084452_labelTrainIds.png,y2021_0403_1744,304077.0,847415.0,304077.0,847415.0,0.35882890224456787,1.0,74185.0,617523.0,617523.0,74185.0,1.0,0.120133176445961,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084554_labelTrainIds.png,y2021_0403_1744,293961.0,828961.0,293961.0,828961.0,0.3546137809753418,1.0,92639.0,627639.0,627639.0,92639.0,1.0,0.14759917557239532,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084671_labelTrainIds.png,y2021_0403_1744,283365.0,819666.0,283365.0,819666.0,0.34570789337158203,1.0,101934.0,638235.0,638235.0,101934.0,1.0,0.15971232950687408,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084756_labelTrainIds.png,y2021_0403_1744,312088.0,789983.0,312088.0,789983.0,0.3950566053390503,1.0,131617.0,609512.0,609512.0,131617.0,1.0,0.21593832969665527,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348084954_labelTrainIds.png,y2021_0403_1744,284278.0,787257.0,284278.0,787257.0,0.36109936237335205,1.0,134343.0,637322.0,637322.0,134343.0,1.0,0.21079297363758087,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348085047_labelTrainIds.png,y2021_0403_1744,388117.0,774744.0,388672.0,774189.0,0.5013207197189331,0.998572051525116,146856.0,533483.0,532928.0,147411.0,0.9962350130081177,0.27556443214416504,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348085147_labelTrainIds.png,y2021_0403_1744,478500.0,749336.0,479817.0,748019.0,0.6396896243095398,0.9972552061080933,172264.0,443100.0,441783.0,173581.0,0.9924127459526062,0.38992899656295776,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348085271_labelTrainIds.png,y2021_0403_1744,463016.0,693924.0,466674.0,690266.0,0.6707791090011597,0.9921615719795227,227676.0,458584.0,454926.0,231334.0,0.9841873645782471,0.5004681944847107,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348085351_labelTrainIds.png,y2021_0403_1744,437334.0,684182.0,441773.0,679743.0,0.6433814167976379,0.9899518489837646,237418.0,484266.0,479827.0,241857.0,0.9816461801528931,0.4947991669178009,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348085555_labelTrainIds.png,y2021_0403_1744,415361.0,658265.0,421683.0,651943.0,0.6371124386787415,0.9850077033042908,263335.0,506239.0,499917.0,269657.0,0.9765554070472717,0.5267574191093445,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348085640_labelTrainIds.png,y2021_0403_1744,375519.0,632498.0,383371.0,624646.0,0.6011708974838257,0.9795185327529907,289102.0,546081.0,538229.0,296954.0,0.9735581874847412,0.537135660648346,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348085752_labelTrainIds.png,y2021_0403_1744,349307.0,627278.0,349721.0,626864.0,0.5572293400764465,0.998816192150116,294322.0,572293.0,571879.0,294736.0,0.9985953569412231,0.5146577954292297,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348085871_labelTrainIds.png,y2021_0403_1744,315727.0,599491.0,316439.0,598779.0,0.5272846817970276,0.9977499842643738,322109.0,605873.0,605161.0,322821.0,0.9977944493293762,0.5322698950767517,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086051_labelTrainIds.png,y2021_0403_1744,304775.0,581602.0,305802.0,580575.0,0.5249537229537964,0.9966416358947754,339998.0,616825.0,615798.0,341025.0,0.9969884753227234,0.552125871181488,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086151_labelTrainIds.png,y2021_0403_1744,271293.0,572525.0,272197.0,571621.0,0.47460293769836426,0.99667888879776,349075.0,650307.0,649403.0,349979.0,0.9974169731140137,0.5375321507453918,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086250_labelTrainIds.png,y2021_0403_1744,270871.0,572809.0,272380.0,571300.0,0.47413092851638794,0.9944599270820618,348791.0,650729.0,649220.0,350300.0,0.995692253112793,0.5372462272644043,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086374_labelTrainIds.png,y2021_0403_1744,304427.0,599472.0,305011.0,598888.0,0.5083203911781311,0.9980853199958801,322128.0,617173.0,616589.0,322712.0,0.9981903433799744,0.5224355459213257,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086459_labelTrainIds.png,y2021_0403_1744,351428.0,618216.0,351917.0,617727.0,0.5689050555229187,0.9986104965209961,303384.0,570172.0,569683.0,303873.0,0.998390793800354,0.5325487852096558,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086642_labelTrainIds.png,y2021_0403_1744,360448.0,622555.0,361679.0,621324.0,0.5801289081573486,0.9965964555740356,299045.0,561152.0,559921.0,300276.0,0.9959004521369934,0.5340842604637146,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086754_labelTrainIds.png,y2021_0403_1744,362809.0,614998.0,363824.0,613983.0,0.5909104943275452,0.9972102046012878,306602.0,558791.0,557776.0,307617.0,0.9967004656791687,0.5496866106987,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086853_labelTrainIds.png,y2021_0403_1744,397849.0,596307.0,398178.0,595978.0,0.6675565242767334,0.9991737604141235,325293.0,523751.0,523422.0,325622.0,0.9989896416664124,0.6214736700057983,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348086954_labelTrainIds.png,y2021_0403_1744,425533.0,602032.0,425766.0,601799.0,0.7071015238761902,0.9994527697563171,319568.0,496067.0,495834.0,319801.0,0.9992713928222656,0.64450603723526,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087072_labelTrainIds.png,y2021_0403_1744,432339.0,597575.0,433138.0,596776.0,0.7244577407836914,0.9981552958488464,324025.0,489261.0,488462.0,324824.0,0.9975402355194092,0.6633576154708862,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087150_labelTrainIds.png,y2021_0403_1744,452126.0,597743.0,453350.0,596519.0,0.7579406499862671,0.9973000884056091,323857.0,469474.0,468250.0,325081.0,0.9962347745895386,0.6916326880455017,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087344_labelTrainIds.png,y2021_0403_1744,480229.0,608635.0,480882.0,607982.0,0.7898737192153931,0.998642086982727,312965.0,441371.0,440718.0,313618.0,0.9979178309440613,0.7101252675056458,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087448_labelTrainIds.png,y2021_0403_1744,492625.0,626505.0,493476.0,625654.0,0.7873761057853699,0.9982755184173584,295095.0,428975.0,428124.0,295946.0,0.9971244931221008,0.6892746090888977,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087564_labelTrainIds.png,y2021_0403_1744,496959.0,643466.0,498446.0,641979.0,0.7741047739982605,0.9970167279243469,278134.0,424641.0,423154.0,279621.0,0.9946820735931396,0.6572878956794739,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087708_labelTrainIds.png,y2021_0403_1744,508115.0,649963.0,509147.0,648931.0,0.7830031514167786,0.9979730844497681,271637.0,413485.0,412453.0,272669.0,0.9962151646614075,0.6585890054702759,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087762_labelTrainIds.png,y2021_0403_1744,505119.0,649985.0,506173.0,648931.0,0.7783862948417664,0.9979177117347717,271615.0,416481.0,415427.0,272669.0,0.9961345195770264,0.6538212299346924,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087868_labelTrainIds.png,y2021_0403_1744,556351.0,653263.0,557823.0,651791.0,0.85357266664505,0.9973611831665039,268337.0,365249.0,363777.0,269809.0,0.994544267654419,0.737641453742981,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348087953_labelTrainIds.png,y2021_0403_1744,556814.0,664148.0,558402.0,662560.0,0.840397834777832,0.9971561431884766,257452.0,364786.0,363198.0,259040.0,0.9938696622848511,0.7088475227355957,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088063_labelTrainIds.png,y2021_0403_1744,576509.0,682113.0,578089.0,680533.0,0.8471433520317078,0.9972668290138245,239487.0,345091.0,343511.0,241067.0,0.9934458136558533,0.6971741914749146,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088151_labelTrainIds.png,y2021_0403_1744,618903.0,687744.0,620673.0,685974.0,0.902225136756897,0.9971482753753662,233856.0,302697.0,300927.0,235626.0,0.9924880862236023,0.7771186828613281,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088246_labelTrainIds.png,y2021_0403_1744,626302.0,698360.0,626985.0,697677.0,0.8976961970329285,0.998910665512085,223240.0,295298.0,294615.0,223923.0,0.9969498515129089,0.7577346563339233,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088353_labelTrainIds.png,y2021_0403_1744,633484.0,690070.0,635035.0,688519.0,0.920067548751831,0.9975576400756836,231530.0,288116.0,286565.0,233081.0,0.9933456778526306,0.8079493045806885,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088454_labelTrainIds.png,y2021_0403_1744,599123.0,682461.0,600888.0,680696.0,0.8801623582839966,0.9970626831054688,239139.0,322477.0,320712.0,240904.0,0.9926734566688538,0.7456502914428711,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088573_labelTrainIds.png,y2021_0403_1744,601972.0,681260.0,604470.0,678762.0,0.8868675827980042,0.9958674311637878,240340.0,319628.0,317130.0,242838.0,0.9897133111953735,0.7578595280647278,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088769_labelTrainIds.png,y2021_0403_1744,612557.0,680682.0,614477.0,678762.0,0.9024621248245239,0.9968754053115845,240918.0,309043.0,307123.0,242838.0,0.9920935034751892,0.7844349145889282,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088846_labelTrainIds.png,y2021_0403_1744,607085.0,675212.0,609308.0,672989.0,0.9020726680755615,0.9963515996932983,246388.0,314515.0,312292.0,248611.0,0.991058349609375,0.788966715335846,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348088958_labelTrainIds.png,y2021_0403_1744,610745.0,664042.0,613625.0,661162.0,0.9237448573112488,0.9953065514564514,257558.0,310855.0,307975.0,260438.0,0.9889417290687561,0.8362951278686523,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348089045_labelTrainIds.png,y2021_0403_1744,599224.0,663299.0,601420.0,661103.0,0.9064003825187683,0.9963486194610596,258301.0,322376.0,320180.0,260497.0,0.9915699362754822,0.8067368268966675,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348089148_labelTrainIds.png,y2021_0403_1744,603739.0,663623.0,606259.0,661103.0,0.9132298827171326,0.9958433508872986,257977.0,317861.0,315341.0,260497.0,0.9903261661529541,0.8180890083312988,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348089269_labelTrainIds.png,y2021_0403_1744,622088.0,658100.0,625795.0,654393.0,0.9506336450576782,0.9940763115882874,263500.0,299512.0,295805.0,267207.0,0.9861268401145935,0.8907895684242249,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348089453_labelTrainIds.png,y2021_0403_1744,594821.0,656714.0,596996.0,654539.0,0.9087632894515991,0.9963567852973938,264886.0,326779.0,324604.0,267061.0,0.991855800151825,0.8160281181335449,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348089553_labelTrainIds.png,y2021_0403_1744,606092.0,656948.0,608751.0,654289.0,0.9263368248939514,0.9956320524215698,264652.0,315508.0,312849.0,267311.0,0.9900527596473694,0.8459416627883911,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348089655_labelTrainIds.png,y2021_0403_1744,616627.0,661527.0,620349.0,657805.0,0.9374008774757385,0.9940001368522644,260073.0,304973.0,301251.0,263795.0,0.9858905673027039,0.8633099794387817,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348089854_labelTrainIds.png,y2021_0403_1744,625369.0,665653.0,628941.0,662081.0,0.9445505738258362,0.9943206310272217,255947.0,296231.0,292659.0,259519.0,0.9862360954284668,0.8745570778846741,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348089979_labelTrainIds.png,y2021_0403_1744,629870.0,671465.0,634335.0,667000.0,0.9443328380584717,0.9929611086845398,250135.0,291730.0,287265.0,254600.0,0.9824627041816711,0.8707465529441833,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090048_labelTrainIds.png,y2021_0403_1744,630424.0,677925.0,635571.0,672778.0,0.9370461106300354,0.9919017553329468,243675.0,291176.0,286029.0,248822.0,0.9793145060539246,0.8519241213798523,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090156_labelTrainIds.png,y2021_0403_1744,628615.0,677754.0,633591.0,672778.0,0.934357225894928,0.992146372795105,243846.0,292985.0,288009.0,248822.0,0.9800017476081848,0.8466610312461853,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090276_labelTrainIds.png,y2021_0403_1744,642188.0,688675.0,646764.0,684099.0,0.9387354850769043,0.9929247498512268,232925.0,279412.0,274836.0,237501.0,0.9807327389717102,0.8475054502487183,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090352_labelTrainIds.png,y2021_0403_1744,648240.0,701512.0,650768.0,698984.0,0.9274032115936279,0.9961153864860535,220088.0,273360.0,270832.0,222616.0,0.9886441230773926,0.8126366138458252,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090477_labelTrainIds.png,y2021_0403_1744,638537.0,690965.0,641165.0,688337.0,0.9276517033576965,0.9959012269973755,230635.0,283063.0,280435.0,233263.0,0.9887337684631348,0.822418749332428,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090662_labelTrainIds.png,y2021_0403_1744,628800.0,684725.0,631810.0,681715.0,0.9223796129226685,0.9952359199523926,236875.0,292800.0,289790.0,239885.0,0.9874523282051086,0.8174022436141968,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090754_labelTrainIds.png,y2021_0403_1744,614685.0,678016.0,617706.0,674995.0,0.9106512069702148,0.9951093196868896,243584.0,306915.0,303894.0,246605.0,0.9877496361732483,0.8015426397323608,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090849_labelTrainIds.png,y2021_0403_1744,625122.0,668791.0,627386.0,666527.0,0.9378795027732849,0.9963913559913635,252809.0,296478.0,294214.0,255073.0,0.9911240935325623,0.8592690825462341,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348090955_labelTrainIds.png,y2021_0403_1744,636939.0,669098.0,645394.0,660643.0,0.9641197919845581,0.9868994951248169,252502.0,284661.0,276206.0,260957.0,0.9676000475883484,0.9141799807548523,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348091174_labelTrainIds.png,y2021_0403_1744,626474.0,663916.0,631073.0,659317.0,0.9501863121986389,0.9927124381065369,257684.0,295126.0,290527.0,262283.0,0.9824655055999756,0.8869537115097046,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348091251_labelTrainIds.png,y2021_0403_1744,634802.0,668373.0,643858.0,659317.0,0.9628176093101501,0.9859347939491272,253227.0,286798.0,277742.0,262283.0,0.965472400188446,0.9117346405982971,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348091380_labelTrainIds.png,y2021_0403_1744,640609.0,668278.0,645759.0,663128.0,0.9660412669181824,0.9920248985290527,253322.0,280991.0,275841.0,258472.0,0.9800752401351929,0.9183623790740967,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348091543_labelTrainIds.png,y2021_0403_1744,639167.0,668989.0,645028.0,663128.0,0.9638667106628418,0.9909135699272156,252611.0,282433.0,276572.0,258472.0,0.9773244261741638,0.9133643507957458,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348091651_labelTrainIds.png,y2021_0403_1744,630734.0,664406.0,633955.0,661185.0,0.9539448022842407,0.9949191808700562,257194.0,290866.0,287645.0,260415.0,0.9876312613487244,0.8941368460655212,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348091755_labelTrainIds.png,y2021_0403_1744,640106.0,678394.0,643820.0,674680.0,0.9487549662590027,0.9942312836647034,243206.0,281494.0,277780.0,246920.0,0.9849587082862854,0.8755345940589905,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348091901_labelTrainIds.png,y2021_0403_1744,651877.0,690019.0,657297.0,684599.0,0.9522026777267456,0.9917541146278381,231581.0,269723.0,264303.0,237001.0,0.9771308898925781,0.8761951327323914,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348091959_labelTrainIds.png,y2021_0403_1744,652021.0,688925.0,656347.0,684599.0,0.952413022518158,0.9934089779853821,232675.0,269579.0,265253.0,237001.0,0.9817469120025635,0.8771814107894897,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348092094_labelTrainIds.png,y2021_0403_1744,653498.0,693062.0,661961.0,684599.0,0.954570472240448,0.9872152805328369,228538.0,268102.0,259639.0,237001.0,0.9642912745475769,0.8802144527435303,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348092226_labelTrainIds.png,y2021_0403_1744,662101.0,695943.0,666344.0,691700.0,0.9572083353996277,0.993632435798645,225657.0,259499.0,255256.0,229900.0,0.9815441370010376,0.8840419054031372,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348092354_labelTrainIds.png,y2021_0403_1744,656366.0,689116.0,658812.0,686670.0,0.9558681845664978,0.9962872266769409,232484.0,265234.0,262788.0,234930.0,0.9895883798599243,0.8846827149391174,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348092473_labelTrainIds.png,y2021_0403_1744,646472.0,680617.0,650100.0,676989.0,0.9549224376678467,0.9944193363189697,240983.0,275128.0,271500.0,244611.0,0.9851682782173157,0.8875985145568848,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348092651_labelTrainIds.png,y2021_0403_1744,634941.0,670019.0,638024.0,666936.0,0.952026903629303,0.9951679110527039,251581.0,286659.0,283576.0,254664.0,0.9878938794136047,0.8871731162071228,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348092752_labelTrainIds.png,y2021_0403_1744,628923.0,670610.0,631420.0,668113.0,0.9413422346115112,0.9960454106330872,250990.0,292677.0,290180.0,253487.0,0.9901493787765503,0.8649458885192871,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348092852_labelTrainIds.png,y2021_0403_1744,628308.0,683876.0,630124.0,682060.0,0.9211916923522949,0.9971180558204651,237724.0,293292.0,291476.0,239540.0,0.9924188256263733,0.8155868649482727,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348092948_labelTrainIds.png,y2021_0403_1744,651188.0,691757.0,653586.0,689359.0,0.9446282982826233,0.9963310360908508,229843.0,270412.0,268014.0,232241.0,0.9896745085716248,0.8575783371925354,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093047_labelTrainIds.png,y2021_0403_1744,658168.0,691172.0,661430.0,687910.0,0.9567646980285645,0.9950682520866394,230428.0,263432.0,260170.0,233690.0,0.9860413074493408,0.8856824636459351,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093156_labelTrainIds.png,y2021_0403_1744,646322.0,689129.0,647811.0,687640.0,0.9399133324623108,0.9977014660835266,232471.0,275278.0,273789.0,233960.0,0.9936356544494629,0.849088191986084,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093242_labelTrainIds.png,y2021_0403_1744,650230.0,690286.0,653564.0,686952.0,0.9465435743331909,0.9948987364768982,231314.0,271370.0,268036.0,234648.0,0.9857915043830872,0.8629960417747498,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093342_labelTrainIds.png,y2021_0403_1744,652438.0,698172.0,654657.0,695953.0,0.937474250793457,0.9966104626655579,223428.0,269162.0,266943.0,225647.0,0.9901660680770874,0.8369876742362976,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093451_labelTrainIds.png,y2021_0403_1744,659158.0,701489.0,661130.0,699517.0,0.9423044919967651,0.9970172047615051,220111.0,262442.0,260470.0,222083.0,0.991120457649231,0.8450531959533691,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093546_labelTrainIds.png,y2021_0403_1744,658590.0,710374.0,660117.0,708847.0,0.9291003346443176,0.9976868033409119,211226.0,263010.0,261483.0,212753.0,0.9928226470947266,0.8078001141548157,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093669_labelTrainIds.png,y2021_0403_1744,638367.0,711109.0,641338.0,708138.0,0.9014725685119629,0.9953675270080566,210491.0,283233.0,280262.0,213462.0,0.9860818386077881,0.7510508298873901,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093755_labelTrainIds.png,y2021_0403_1744,672329.0,710428.0,677108.0,705649.0,0.952781081199646,0.9929420351982117,211172.0,249271.0,244492.0,215951.0,0.977869987487793,0.8637174367904663,sunny,unpaved_dirt_road,daytime
