,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791501125.png,682072,6036,10032,223460,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791501305.png,662852,22636,1076,235036,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791501402.png,663152,4008,19936,234504,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791501494.png,654288,6724,4888,255700,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791501641.png,651040,1856,5072,263632,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791501700.png,644868,5392,14796,256544,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791501922.png,642944,7924,19272,251460,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502005.png,633248,13788,37192,237372,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502104.png,629996,10572,52664,228368,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502211.png,623544,12016,12496,273544,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502321.png,621280,6256,39468,254596,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502428.png,622088,8036,9352,282124,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502611.png,621272,6652,13792,279884,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502721.png,625664,6500,10204,279232,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502806.png,623032,5064,21144,272360,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791502899.png,624636,4240,27948,264776,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503018.png,622324,6136,16796,276344,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503107.png,622604,7396,17600,274000,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503207.png,626640,8704,8396,277860,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503308.png,625588,14932,6436,274644,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503491.png,624328,18144,6184,272944,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503606.png,609740,22332,10856,278672,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503701.png,620288,8628,17280,275404,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503827.png,617620,12152,10104,281724,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791503920.png,616140,11896,9020,284544,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791504019.png,615884,13156,9776,282784,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791504124.png,614412,12848,14172,280168,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791504311.png,606396,10944,20328,283932,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791504414.png,597712,12008,12824,299056,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791504608.png,591436,16036,6256,307872,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791504722.png,584380,22388,4800,310032,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791504804.png,600912,17468,6720,296500,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791504911.png,606416,13176,4364,297644,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505026.png,609944,14316,6416,290924,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505110.png,611964,11892,5328,292416,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505214.png,609256,14836,3340,294168,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505395.png,612332,14692,1648,292928,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505518.png,615924,12292,4396,288988,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505615.png,615796,17608,1672,286524,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505699.png,618776,19792,1728,281304,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505828.png,633168,8576,8300,271556,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791505905.png,631076,13440,3660,273424,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506023.png,636740,11424,5920,267516,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506118.png,636104,13028,2972,269496,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506213.png,633928,11280,3992,272400,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506327.png,638804,7460,3492,271844,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506406.png,637856,5336,5676,272732,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506543.png,636056,6428,4820,274296,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506627.png,645168,6384,9044,261004,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506805.png,639992,3780,11120,266708,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791506902.png,641276,2984,20416,256924,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791507007.png,646484,2916,20520,251680,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791507125.png,643504,6668,12648,258780,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791507309.png,644824,4900,19960,251916,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791507434.png,644756,7668,7032,262144,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791507517.png,648340,4084,8136,261040,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791507604.png,646640,5228,4844,264888,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791507726.png,647212,4588,9164,260636,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791507897.png,641844,7976,9088,262692,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791508032.png,641968,6564,10060,263008,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791508216.png,643568,4264,15276,258492,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791508311.png,640240,5904,5696,269760,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791508409.png,638944,3672,11488,267496,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791508502.png,633080,7896,5424,275200,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791508702.png,631760,9156,2544,278140,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791508811.png,633160,6220,12324,269896,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791508903.png,625992,13388,3540,278680,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791509014.png,628284,12288,6396,274632,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791509117.png,634012,6512,12024,269052,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791509297.png,643700,3772,15944,258184,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791509413.png,645620,5052,5332,265596,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791509509.png,643012,7424,5952,265212,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791509620.png,642456,7788,5428,265928,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791509801.png,627084,20748,2080,271688,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791509915.png,625908,13240,3420,279032,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791510022.png,628744,10820,3208,278828,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791510201.png,625284,18472,3132,274712,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791510301.png,633304,6868,14660,266768,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791510404.png,633184,10776,4948,272692,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791510607.png,628048,11100,8384,274068,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791510705.png,632404,5444,9204,274548,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791510827.png,628120,12000,5328,276152,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511009.png,631916,8348,7728,273608,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511135.png,638608,14440,6868,261684,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511203.png,648512,7412,8348,257328,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511308.png,644668,11256,9376,256300,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511406.png,641756,12576,5788,261480,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511505.png,644188,11752,9020,256640,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511627.png,644708,13004,6436,257452,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511802.png,645020,12936,5352,258292,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791511922.png,649372,11016,6688,254524,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791512099.png,651360,8416,6916,254908,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791512217.png,647080,8548,5348,260624,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791512410.png,635480,19580,3076,263464,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791512522.png,637612,18712,4076,261200,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791512713.png,635812,22176,3092,260520,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791512828.png,645200,12072,5280,259048,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791513001.png,643920,12592,5992,259096,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791513098.png,642684,12892,4612,261412,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791513203.png,642892,12700,5844,260164,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791513418.png,646960,8748,7264,258628,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791513496.png,652288,6280,13016,250016,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791513629.png,653888,9912,10264,247536,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791513805.png,649124,10024,7792,254660,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791513923.png,646892,12848,5112,256748,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791514000.png,648336,10952,5996,256316,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791514107.png,646364,12272,4492,258472,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791514212.png,646920,10244,7432,257004,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791514405.png,643380,13652,5644,258924,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791514534.png,640348,17500,3720,260032,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791514606.png,634276,23412,4064,259848,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791514717.png,645560,14740,9356,251944,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791514820.png,643732,15032,9500,253336,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515008.png,641012,16628,11152,252808,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515106.png,633176,16524,9416,262484,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515206.png,634052,20244,8252,259052,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515325.png,617728,28528,4168,271176,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515506.png,618636,22128,7052,273784,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515633.png,619336,17952,11108,273204,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515714.png,613680,16580,11664,279676,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515808.png,603072,26228,9660,282640,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791515932.png,600876,23468,9524,287732,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791516002.png,596736,34700,6328,283836,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791516205.png,615584,18932,25816,261268,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791516304.png,617924,17496,20040,266140,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791516416.png,617060,16924,26036,261580,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791516599.png,615756,21064,11072,273708,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791516722.png,616428,23772,6600,274800,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791516831.png,619540,31096,3576,267388,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791516904.png,622780,22484,6852,269484,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791517093.png,639676,12964,10416,258544,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791517228.png,642980,13280,4596,260744,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791517403.png,644000,15148,4112,258340,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791517517.png,645572,21216,3760,251052,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791517709.png,655240,16972,1964,247424,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791517805.png,659892,16760,2120,242828,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791517903.png,666468,20388,3404,231340,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791518021.png,662964,23892,2104,232640,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791518195.png,672988,19920,2728,225964,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791518320.png,678100,20596,3444,219460,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791518502.png,688712,9984,6348,216556,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791518625.png,694732,7916,11928,207024,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791518807.png,702052,9892,9648,200008,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791518901.png,712196,18380,3716,187308,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791519066.png,712160,16972,4356,188112,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791519202.png,720248,19052,3336,178964,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791519351.png,729316,13792,5272,173220,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791519424.png,726064,17044,5784,172708,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791519621.png,732876,18412,3724,166588,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791519723.png,744640,15148,4640,157172,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791519901.png,746148,17068,4152,154232,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791520027.png,754908,18708,4476,143508,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791520103.png,750812,28596,3292,138900,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791520310.png,745432,38824,2812,134532,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791520430.png,764388,26840,2376,127996,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791520593.png,773720,18964,3732,125184,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1600/image_data/1619791520719.png,776344,16340,4644,124272,snowy,paved,daytime,2021-0223-1600
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791700493.png,628168,24784,1548,267100,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791700671.png,635348,18892,4600,262760,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791700765.png,637076,16128,3348,265048,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791700980.png,634480,19620,2472,265028,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791701064.png,634428,17156,5396,264620,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791701165.png,636204,13396,4820,267180,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791701261.png,632028,15832,3272,270468,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791701371.png,627476,20384,3508,270232,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791701483.png,631528,15396,4452,270224,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791701667.png,634876,12004,5464,269256,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791701789.png,629964,13668,3484,274484,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791701988.png,620148,22160,3384,275908,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791702068.png,628788,14056,5668,273088,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791702166.png,624588,16260,6016,274736,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791702282.png,627960,16572,3684,273384,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791702460.png,628772,11620,7288,273920,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791702587.png,623760,13216,9456,275168,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791702766.png,623636,11188,12480,274296,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791702895.png,615688,17144,11360,277408,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791703068.png,612260,17208,10676,281456,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791703166.png,608364,18920,5684,288632,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791703285.png,613660,11476,10460,286004,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791703379.png,609808,12108,10424,289260,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791703564.png,605924,16108,6540,293028,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791703689.png,606920,14568,8556,291556,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791703870.png,605956,14732,9420,291492,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791703993.png,602204,17976,10916,290504,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704074.png,606608,12276,11188,291528,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704184.png,611564,9560,12868,287608,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704271.png,611460,11212,18144,280784,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704368.png,606048,18696,10188,286668,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704498.png,607552,15700,9040,289308,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704675.png,612160,11328,12964,285148,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704768.png,605652,20792,10836,284320,snowy,paved,daytime,2021-0223-1604
